Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472650649.14,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-61,50
1472650649.17,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,45
1472650649.22,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,50
1472650649.27,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,45
1472650649.31,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,14
1472650649.35,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,39
1472650649.4,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,70
1472650649.42,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,50
1472650649.47,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-64,53
1472650649.53,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,73
1472650649.58,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,70
1472650649.62,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,61
1472650649.69,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-63,53
1472650649.73,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-63,70
1472650649.77,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,73
1472650649.82,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,59
1472650649.86,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,61
1472650649.91,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,61
1472650649.93,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,42
1472650649.98,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,39
1472650650.02,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,39
1472650650.06,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,59
1472650650.11,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,56
1472650650.16,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,47
1472650650.18,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,45
1472650650.22,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,45
1472650650.27,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,33
1472650650.31,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,53
1472650650.35,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,59
1472650650.41,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,78
1472650650.43,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,59
1472650650.5,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,73
1472650650.54,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,47
1472650650.59,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,56
1472650650.63,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,36
1472650650.68,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,47
1472650650.73,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,64
1472650650.78,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,67
1472650650.83,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,61
1472650650.87,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,67
1472650650.94,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,36
1472650650.98,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,47
1472650651.03,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,42
1472650651.08,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,36
1472650651.11,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,64
1472650651.16,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,45
1472650651.19,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,56
1472650651.24,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,42
1472650651.29,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,42
1472650651.33,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,28
1472650651.37,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,25
1472650651.44,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,61
1472650651.5,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-64,50
1472650651.53,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,67
1472650651.58,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,56
1472650651.64,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,50
1472650651.68,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,73
1472650651.7,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,84
1472650651.76,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,59
1472650651.8,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,75
1472650651.85,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,67
1472650651.93,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,64
1472650651.95,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,47
1472650652.0,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-61,56
1472650652.06,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,59
1472650652.1,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,56
1472650652.18,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,42
1472650652.21,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,53
1472650652.26,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,70
1472650652.33,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,47
1472650652.38,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,56
1472650652.43,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866300,-62,53
1472650652.46,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,56
1472650652.5,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,64
1472650652.56,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,67
1472650652.61,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-64,59
1472650652.65,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,866900,-63,33
1472650652.71,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,42
1472650652.75,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,70
1472650652.79,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,92
1472650652.83,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,67
1472650652.87,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-65,70
1472650652.92,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,867500,-64,56
1472650652.96,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,47
1472650653.0,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,47
1472650653.04,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,45
1472650653.08,300833B2DDD9014000000014,1.79414915493,0.0251404969535,3.13792144841,865700,-60,50
