ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
300833B2DDD9014000000014,1.79243532993,0.0130272395163,3.13628608252,866300,-62,14
300833B2DDD9014000000014,1.79243532993,0.0130272395163,3.13628608252,866300,-62,39
300833B2DDD9014000000014,1.79243532993,0.0130272395163,3.13628608252,866300,-62,70
300833B2DDD9014000000014,1.79243532993,0.0130272395163,3.13628608252,866900,-63,50
300833B2DDD9014000000014,1.79237324761,0.0076331731766,3.13327673425,866900,-64,53
300833B2DDD9014000000014,1.77332859799,-0.261618267941,2.98254307527,866900,-63,73
300833B2DDD9014000000014,1.18257696806,-1.34633061969,2.27851038002,866900,-63,70
300833B2DDD9014000000014,0.817170791658,-1.58440935733,2.00946358598,866900,-63,61
300833B2DDD9014000000014,-0.650841599502,-1.63964336461,1.15018327895,867500,-63,53
300833B2DDD9014000000014,-1.28815872605,-1.25843326926,0.739551207264,867500,-63,70
300833B2DDD9014000000014,-1.28815872605,-1.25843326926,0.739551207264,867500,-64,73
300833B2DDD9014000000014,-1.66966592549,-0.683109555658,0.359614963597,867500,-64,59
300833B2DDD9014000000014,-1.80671455611,-0.0339820700215,-0.0113769901697,867500,-64,61
300833B2DDD9014000000014,-1.30336426969,1.24992413373,-0.793804483871,867500,-64,61
300833B2DDD9014000000014,-1.30336426969,1.24992413373,-0.793804483871,865700,-60,42
300833B2DDD9014000000014,-0.761255494732,1.64573457578,-1.1673119153,865700,-60,39
300833B2DDD9014000000014,0.234094442446,1.79192390954,-1.73368549738,865700,-60,39
300833B2DDD9014000000014,0.536793661168,1.71209060519,-1.91216301428,865700,-60,59
300833B2DDD9014000000014,1.38000455411,1.15480715574,-2.49255980796,865700,-60,56
300833B2DDD9014000000014,1.71285906882,0.551822439471,-2.87763099243,865700,-60,47
300833B2DDD9014000000014,1.77503549618,-0.124536197503,3.02572484955,866300,-62,45
300833B2DDD9014000000014,1.69963106129,-0.463984033054,2.83511371816,866300,-62,45
300833B2DDD9014000000014,1.19271118393,-1.31223228776,2.27215887078,866300,-62,33
300833B2DDD9014000000014,0.609536364949,-1.65965989267,1.88495856739,866300,-62,53
300833B2DDD9014000000014,0.267794164296,-1.72528026032,1.68147734191,866300,-62,59
300833B2DDD9014000000014,-0.394328051858,-1.6944282372,1.30880614635,866300,-62,78
300833B2DDD9014000000014,-0.394328051858,-1.6944282372,1.30880614635,866900,-63,59
300833B2DDD9014000000014,-1.00503959823,-1.42002815163,0.921480556097,866900,-63,73
300833B2DDD9014000000014,-1.46438766476,-0.94790627564,0.537943440641,866900,-63,47
300833B2DDD9014000000014,-1.7243895053,-0.423055866799,0.204635101832,866900,-63,56
300833B2DDD9014000000014,-1.76357530343,0.206463171501,-0.159933269681,866900,-63,36
300833B2DDD9014000000014,-1.54297270641,0.884687685033,-0.567506256564,867500,-64,47
300833B2DDD9014000000014,-1.1057164715,1.39729571475,-0.952046265593,867500,-64,64
300833B2DDD9014000000014,-0.17519323548,1.78827924109,-1.52864280303,867500,-64,67
300833B2DDD9014000000014,0.805201470052,1.61355527115,-2.09628905347,867500,-64,61
300833B2DDD9014000000014,0.805201470052,1.61355527115,-2.09628905347,867500,-64,67
300833B2DDD9014000000014,1.66279175928,0.610514951088,-2.8458301741,865700,-60,36
300833B2DDD9014000000014,1.73544320324,0.353424258004,-2.99684631143,865700,-60,47
300833B2DDD9014000000014,1.74471231296,0.247426942425,-3.05358857807,865700,-60,42
300833B2DDD9014000000014,1.75800076725,0.118619771026,-3.12709043588,865700,-60,36
300833B2DDD9014000000014,1.75800076725,0.118619771026,-3.12709043588,865700,-60,64
300833B2DDD9014000000014,1.72202952001,0.115223322564,-3.12902886509,865700,-60,45
300833B2DDD9014000000014,1.68998260405,0.112946158178,-3.13036188436,866300,-62,56
300833B2DDD9014000000014,1.6041039995,0.117877348399,-3.12739579299,866300,-62,42
300833B2DDD9014000000014,1.6051612189,0.103290263148,-3.13648600755,866300,-62,42
300833B2DDD9014000000014,1.60020648316,-0.156269883493,2.98510849804,866300,-62,28
300833B2DDD9014000000014,1.58417481884,-0.269238932985,2.91418281351,866300,-62,25
300833B2DDD9014000000014,1.42782988285,-0.679462118872,2.64413046941,866900,-63,61
300833B2DDD9014000000014,1.12923962979,-1.10564503478,2.31381867947,866900,-64,50
300833B2DDD9014000000014,1.12923962979,-1.10564503478,2.31381867947,866900,-63,67
300833B2DDD9014000000014,0.926461552083,-1.26755028989,2.16218572002,866900,-63,56
300833B2DDD9014000000014,0.700659595373,-1.40542013939,1.99318322934,866900,-63,50
300833B2DDD9014000000014,0.464710321747,-1.50029230781,1.83066890914,866900,-63,73
300833B2DDD9014000000014,0.464710321747,-1.50029230781,1.83066890914,867500,-64,84
300833B2DDD9014000000014,-0.0581582988424,-1.57487466568,1.49809385065,867500,-64,59
300833B2DDD9014000000014,-0.0581582988424,-1.57487466568,1.49809385065,867500,-64,75
300833B2DDD9014000000014,-0.432110841374,-1.51557532516,1.25723019717,867500,-64,67
300833B2DDD9014000000014,-0.904840175801,-1.31809754927,0.933461268806,867500,-64,64
300833B2DDD9014000000014,-1.11310820814,-1.14715890845,0.76452466719,865700,-60,47
300833B2DDD9014000000009,-2.32610153451,2.74688104899,0.76452466719,865700,-75,137
300833B2DDD9014000000014,-1.20166398327,-1.0448812078,0.688916694235,865700,-61,56
300833B2DDD9014000000009,-1.86892735039,3.09425951877,0.606379409562,865700,-74,151
300833B2DDD9014000000009,-1.86892735039,3.09425951877,0.606379409562,865700,-74,84
300833B2DDD9014000000014,-1.28433108025,-0.94221755919,0.606379409562,865700,-60,59
300833B2DDD9014000000014,-1.42494463737,-0.713178909102,0.437694050184,865700,-60,56
