Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1519227412.72,390100010000000000000001,2.64768611092,-0.62075201952,-0.533973433433,912250,-62,87
1519227412.8,390100010000000000000001,2.68147700469,-0.375019728946,-0.441973425804,923250,-62,45
1519227412.84,390100010000000000000001,2.68147700469,-0.375019728946,-0.441973425804,923250,-62,53
1519227412.85,390100010000000000000001,2.69106188602,-0.138113534198,-0.353973366676,913250,-60,75
1519227412.92,390100010000000000000001,2.69106188602,-0.138113534198,-0.353973366676,923750,-62,53
1519227412.97,390100010000000000000001,2.67953682372,0.0743546041318,-0.27497337049,912750,-60,109
1519227413.17,390100010000000000000001,2.62313147323,0.378983560822,-0.159973360954,915250,-60,59
1519227413.27,390100010000000000000001,2.58538789017,0.509618141318,-0.109973408637,911250,-60,42
1519227413.3,390100010000000000000001,2.58538789017,0.509618141318,-0.109973408637,911250,-61,59
1519227413.4,390100010000000000000001,2.5360955154,0.64507455275,-0.0569734353403,921750,-63,70
1519227413.43,390100010000000000000001,2.5360955154,0.64507455275,-0.0569734353403,913750,-60,22
1519227413.46,390100010000000000000001,2.47966649634,0.773293611205,-0.00597343629396,913750,-60,36
1519227413.47,390100010000000000000001,2.47966649634,0.773293611205,-0.00597343629396,925250,-64,135
1519227413.81,390100010000000000000001,2.31463104779,1.02861575152,0.10002662951,911750,-63,53
1519227414.03,390100010000000000000007,8.66074594313,2.39356339982,-2.48449030222,907250,-61,165
1519227414.15,390100010000000000000001,2.09448625965,1.23953286211,0.193518639654,925750,-62,78
1519227414.23,390100010000000000000001,2.09448625965,1.23953286211,0.193518639654,914750,-61,151
1519227414.32,390100010000000000000001,2.03204584582,1.28291846179,0.214395819565,924750,-63,5
1519227414.37,390100010000000000000001,1.98536240213,1.30489457263,0.225395975968,915750,-65,2
1519227414.57,390100010000000000000001,1.89377876828,1.3358255408,0.241395769974,924250,-64,149
1519227414.62,390100010000000000000001,1.89377876828,1.3358255408,0.241395769974,914250,-63,53
1519227414.7,390100010000000000000007,8.18596139062,3.12221374668,-2.39912115604,907750,-70,171
1519227414.74,390100010000000000000001,1.85395958776,1.34187834059,0.244395790955,917750,-67,151
1519227414.91,390100010000000000000002,1.34178224232,2.37832892506,0.220124250972,923250,-66,67
1519227414.94,390100010000000000000001,1.77519611474,1.34396761874,0.245395956894,913250,-66,104
1519227415.83,390100010000000000000001,1.31373566989,1.41709800182,0.283462166646,903750,-63,39
1519227415.93,390100010000000000000001,1.26939355397,1.41189667307,0.279462218144,906250,-63,42
1519227416.09,390100010000000000000001,1.19798107297,1.38754504593,0.259462237218,907250,-65,98
1519227418.12,390100010000000000000001,0.224669743247,1.42070952096,0.237331332813,922250,-63,73
1519227419.38,390100010000000000000007,6.21195119442,2.60665513804,-2.49465331574,905750,-64,120
