Time,ID,rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm,phase_deg
1472147523.6,300833B2DDD9014000000014,2.06716040572,0.672181145022,-1.57721816911,865700,-66,36
1472147523.66,300833B2DDD9014000000014,2.06067162382,0.672142200691,-1.57723757801,865700,-65,22
1472147523.71,300833B2DDD9014000000014,2.05416076923,0.672567884785,-1.57703046388,865700,-65,28
1472147523.77,300833B2DDD9014000000014,2.05416076923,0.672567884785,-1.57703046388,865700,-65,25
1472147523.86,300833B2DDD9014000000014,2.04788135335,0.671153325989,-1.5777201586,866300,-64,25
1472147523.93,300833B2DDD9014000000014,2.04134779743,0.670901423214,-1.57784328327,866300,-63,28
1472147524.03,300833B2DDD9014000000014,2.03420767533,0.671288606335,-1.57765295796,866300,-63,64
1472147524.1,300833B2DDD9014000000014,2.03420767533,0.671288606335,-1.57765295796,866900,-63,39
1472147524.15,300833B2DDD9014000000014,2.02543810423,0.671260618062,-1.57766537604,866900,-63,19
1472147524.24,300833B2DDD9014000000014,2.01922077479,0.670744691074,-1.57792097579,866900,-63,50
1472147524.28,300833B2DDD9014000000014,2.01922077479,0.670744691074,-1.57792097579,866900,-63,61
1472147524.34,300833B2DDD9014000000014,2.01379822468,0.671464683803,-1.57756384734,866900,-63,67
1472147524.61,300833B2DDD9014000000014,1.99813722827,0.669266313673,-1.57866178447,865700,-63,123
1472147524.65,300833B2DDD9014000000014,1.99203869365,0.668975216434,-1.5788075489,865700,-63,140
1472147524.68,300833B2DDD9014000000014,1.99203869365,0.668975216434,-1.5788075489,865700,-63,149
1472147524.72,300833B2DDD9014000000014,1.98352573172,0.669544223401,-1.57852108519,865700,-63,171
1472147524.76,300833B2DDD9014000000014,1.98352573172,0.669544223401,-1.57852108519,865700,-63,168
1472147524.8,300833B2DDD9014000000014,1.98352573172,0.669544223401,-1.57852108519,865700,-62,2
1472147524.86,300833B2DDD9014000000014,1.97716775367,0.670009364346,-1.57828609234,866300,-62,151
1472147524.94,300833B2DDD9014000000014,1.97005151437,0.669060302618,-1.57876713499,866300,-62,171
1472147525.0,300833B2DDD9014000000014,1.97005151437,0.669060302618,-1.57876713499,866300,-62,168
1472147525.04,300833B2DDD9014000000014,1.96000709082,0.665934420477,-1.58035941196,866300,-61,8
1472147525.07,300833B2DDD9014000000014,1.96000709082,0.665934420477,-1.58035941196,866300,-61,22
1472147525.11,300833B2DDD9014000000014,1.96000709082,0.665934420477,-1.58035941196,866900,-62,5
1472147525.15,300833B2DDD9014000000014,1.95414207638,0.6643371653,-1.58117513108,866900,-62,16
1472147525.19,300833B2DDD9014000000014,1.95414207638,0.6643371653,-1.58117513108,866900,-61,19
1472147525.24,300833B2DDD9014000000014,1.94687698969,0.663537652854,-1.58158457112,866900,-61,28
1472147525.28,300833B2DDD9014000000014,1.94687698969,0.663537652854,-1.58158457112,866900,-60,22
1472147525.32,300833B2DDD9014000000014,1.93782513065,0.664192803105,-1.58124730872,866900,-60,39
1472147525.37,300833B2DDD9014000000014,1.93782513065,0.664192803105,-1.58124730872,867500,-62,19
1472147525.44,300833B2DDD9014000000014,1.93014887638,0.664351845145,-1.58116461523,867500,-60,36
1472147525.5,300833B2DDD9014000000014,1.93014887638,0.664351845145,-1.58116461523,867500,-60,45
1472147525.57,300833B2DDD9014000000014,1.92479823232,0.663996672006,-1.58134881724,867500,-60,39
1472147525.61,300833B2DDD9014000000014,1.92479823232,0.663996672006,-1.58134881724,865700,-62,75
1472147525.68,300833B2DDD9014000000014,1.91581553299,0.664356193979,-1.58116147031,865700,-62,78
1472147525.74,300833B2DDD9014000000014,1.91017005096,0.726226786147,-1.57040165398,865700,-62,112
1472147525.79,300833B2DDD9014000000014,1.91017005096,0.726226786147,-1.57040165398,865700,-62,98
1472147525.85,300833B2DDD9014000000014,1.90370174373,0.748963752561,-1.56626049951,865700,-62,120
1472147525.88,300833B2DDD9014000000014,1.90370174373,0.748963752561,-1.56626049951,866300,-61,95
1472147525.92,300833B2DDD9014000000014,1.90370174373,0.748963752561,-1.56626049951,866300,-61,118
1472147525.97,300833B2DDD9014000000014,1.89296914204,0.750316294947,-1.56555007626,866300,-61,98
1472147526.02,300833B2DDD9014000000014,1.89296914204,0.750316294947,-1.56555007626,866300,-62,118
1472147526.07,300833B2DDD9014000000014,1.88542291038,0.751406560974,-1.56497212647,866300,-62,143
1472147526.11,300833B2DDD9014000000014,1.88542291038,0.751406560974,-1.56497212647,866300,-62,146
1472147526.13,300833B2DDD9014000000014,1.87628452364,0.750786327834,-1.56530041335,866900,-61,112
1472147526.18,300833B2DDD9014000000014,1.87628452364,0.750786327834,-1.56530041335,866900,-61,126
1472147526.24,300833B2DDD9014000000014,1.86561479527,0.751867060476,-1.56472181515,866900,-61,132
1472147526.28,300833B2DDD9014000000014,1.86561479527,0.751867060476,-1.56472181515,866900,-61,143
1472147526.35,300833B2DDD9014000000014,1.85779133843,0.750799677771,-1.56529560852,866900,-61,149
1472147526.38,300833B2DDD9014000000014,1.85779133843,0.750799677771,-1.56529560852,867500,-61,135
1472147526.46,300833B2DDD9014000000014,1.84875277216,0.752421060452,-1.56441993934,867500,-60,149
1472147526.53,300833B2DDD9014000000014,1.84022404735,0.752926744619,-1.56414494837,867500,-60,165
1472147526.64,300833B2DDD9014000000014,1.83142690415,0.75465343625,-1.56320430069,865700,-60,50
1472147526.69,300833B2DDD9014000000014,1.83142690415,0.75465343625,-1.56320430069,865700,-60,45
1472147526.74,300833B2DDD9014000000014,1.82300956167,0.754139193138,-1.56348533957,865700,-60,45
1472147526.81,300833B2DDD9014000000014,1.82300956167,0.754139193138,-1.56348533957,865700,-60,50
1472147526.82,300833B2DDD9014000000014,1.82300956167,0.754139193138,-1.56348533957,865700,-60,42
1472147526.85,300833B2DDD9014000000014,1.81458416703,0.754237819231,-1.56343113288,865700,-60,75
1472147526.87,300833B2DDD9014000000014,1.81458416703,0.754237819231,-1.56343113288,865700,-60,61
1472147526.89,300833B2DDD9014000000014,1.81458416703,0.754237819231,-1.56343113288,866300,-59,50
1472147526.96,300833B2DDD9014000000014,1.80611415762,0.754583363847,-1.56324001171,866300,-59,70
1472147527.01,300833B2DDD9014000000014,1.80611415762,0.754583363847,-1.56324001171,866300,-60,70
1472147527.05,300833B2DDD9014000000014,1.79779179248,0.75442480994,-1.56332842479,866300,-61,81
1472147527.12,300833B2DDD9014000000014,1.79779179248,0.75442480994,-1.56332842479,866300,-61,118
1472147527.14,300833B2DDD9014000000014,1.78639619624,0.755671914521,-1.56263288199,866900,-59,90
1472147527.18,300833B2DDD9014000000014,1.78639619624,0.755671914521,-1.56263288199,866900,-60,67
1472147527.22,300833B2DDD9014000000014,1.78639619624,0.755671914521,-1.56263288199,866900,-60,95
1472147527.26,300833B2DDD9014000000014,1.77568336779,0.755890119627,-1.5625117097,866900,-61,92
1472147527.29,300833B2DDD9014000000014,1.77568336779,0.755890119627,-1.5625117097,866900,-61,126
1472147527.35,300833B2DDD9014000000014,1.76764747308,0.754932600999,-1.56305227142,866900,-61,120
1472147527.38,300833B2DDD9014000000014,1.76764747308,0.754932600999,-1.56305227142,866900,-62,132
1472147527.41,300833B2DDD9014000000014,1.76764747308,0.754932600999,-1.56305227142,867500,-61,115
1472147527.44,300833B2DDD9014000000014,1.75847066201,0.755222115401,-1.56288790077,867500,-61,109
1472147527.49,300833B2DDD9014000000014,1.75847066201,0.755222115401,-1.56288790077,867500,-62,126
1472147527.57,300833B2DDD9014000000014,1.74981633074,0.755305605649,-1.56284059288,867500,-62,135
1472147527.6,300833B2DDD9014000000014,1.74981633074,0.755305605649,-1.56284059288,867500,-62,132
1472147527.66,300833B2DDD9014000000014,1.74041072144,0.755687999627,-1.56262158271,865700,-61,25
1472147527.73,300833B2DDD9014000000014,1.74041072144,0.755687999627,-1.56262158271,865700,-61,39
1472147527.8,300833B2DDD9014000000014,1.73205243887,0.75433982407,-1.56339891245,865700,-61,45
1472147527.83,300833B2DDD9014000000014,1.73205243887,0.75433982407,-1.56339891245,865700,-61,61
1472147527.87,300833B2DDD9014000000014,1.72354994652,0.75387670412,-1.56366684199,865700,-61,39
1472147527.91,300833B2DDD9014000000014,1.72354994652,0.75387670412,-1.56366684199,866300,-61,39
1472147527.94,300833B2DDD9014000000014,1.71483603983,0.753220972083,-1.56404838267,866300,-60,39
1472147527.98,300833B2DDD9014000000014,1.71483603983,0.753220972083,-1.56404838267,866300,-60,59
1472147528.03,300833B2DDD9014000000014,1.71483603983,0.753220972083,-1.56404838267,866300,-61,36
1472147528.08,300833B2DDD9014000000014,1.70704796354,0.747252134695,-1.56637795744,866300,-60,56
1472147528.11,300833B2DDD9014000000014,1.70704796354,0.747252134695,-1.56637795744,866300,-61,73
1472147528.15,300833B2DDD9014000000014,1.69948372266,0.736479400523,-1.57030970725,866900,-60,53
1472147528.2,300833B2DDD9014000000014,1.69948372266,0.736479400523,-1.57030970725,866900,-60,73
1472147528.23,300833B2DDD9014000000014,1.69948372266,0.736479400523,-1.57030970725,866900,-60,67
1472147528.26,300833B2DDD9014000000014,1.69085500669,0.736364595189,-1.5703774431,866900,-60,73
1472147528.29,300833B2DDD9014000000014,1.69085500669,0.736364595189,-1.5703774431,866900,-61,61
1472147528.33,300833B2DDD9014000000014,1.69085500669,0.736364595189,-1.5703774431,866900,-61,95
1472147528.37,300833B2DDD9014000000014,1.6801915948,0.734782645853,-1.57131569014,866900,-61,90
1472147528.41,300833B2DDD9014000000014,1.6801915948,0.734782645853,-1.57131569014,867500,-60,53
1472147528.46,300833B2DDD9014000000014,1.67079491243,0.735725794651,-1.5707526696,867500,-60,95
1472147528.49,300833B2DDD9014000000014,1.67079491243,0.735725794651,-1.5707526696,867500,-60,75
1472147528.56,300833B2DDD9014000000014,1.66152723212,0.736127827888,-1.57051181537,867500,-61,115
1472147528.6,300833B2DDD9014000000014,1.66152723212,0.736127827888,-1.57051181537,867500,-61,92
1472147528.65,300833B2DDD9014000000014,1.65309311714,0.735842373303,-1.57068412222,865700,-61,0
1472147528.7,300833B2DDD9014000000014,1.65309311714,0.735842373303,-1.57068412222,865700,-61,5
1472147528.75,300833B2DDD9014000000014,1.6442936644,0.736175147006,-1.57048192222,865700,-60,5
1472147528.81,300833B2DDD9014000000014,1.6442936644,0.736175147006,-1.57048192222,865700,-60,16
1472147528.87,300833B2DDD9014000000014,1.63518478233,0.736596416761,-1.5702252792,865700,-60,39
1472147528.93,300833B2DDD9014000000014,1.63518478233,0.736596416761,-1.5702252792,866300,-60,19
1472147528.99,300833B2DDD9014000000014,1.6260639392,0.736860420742,-1.57006362398,866300,-60,25
1472147529.07,300833B2DDD9014000000014,1.61901431053,0.736154660364,-1.57049897464,866300,-60,36
1472147529.13,300833B2DDD9014000000014,1.61901431053,0.736154660364,-1.57049897464,866300,-60,39
1472147529.16,300833B2DDD9014000000014,1.60617479723,0.736512363912,-1.57027663959,866900,-59,36
1472147529.21,300833B2DDD9014000000014,1.60617479723,0.736512363912,-1.57027663959,866900,-59,47
1472147529.27,300833B2DDD9014000000014,1.59733580133,0.736757048932,-1.57012451743,866900,-59,42
1472147529.32,300833B2DDD9014000000014,1.59733580133,0.736757048932,-1.57012451743,866900,-59,53
1472147529.38,300833B2DDD9014000000014,1.5888232676,0.736808581147,-1.57009188346,866900,-60,67
1472147529.41,300833B2DDD9014000000014,1.5888232676,0.736808581147,-1.57009188346,867500,-59,42
1472147529.47,300833B2DDD9014000000014,1.57970669653,0.737280245935,-1.56979424505,867500,-60,45
1472147529.5,300833B2DDD9014000000014,1.57970669653,0.737280245935,-1.56979424505,867500,-59,61
1472147529.59,300833B2DDD9014000000014,1.57058517943,0.737845388454,-1.56943494992,867500,-59,56
1472147529.61,300833B2DDD9014000000014,1.57058517943,0.737845388454,-1.56943494992,867500,-60,64
1472147529.66,300833B2DDD9014000000014,1.56215607217,0.737502680657,-1.56965394405,865700,-62,143
1472147529.72,300833B2DDD9014000000014,1.56215607217,0.737502680657,-1.56965394405,865700,-62,146
1472147529.75,300833B2DDD9014000000014,1.55391669888,0.73694788538,-1.57001022759,865700,-63,126
1472147529.8,300833B2DDD9014000000014,1.55391669888,0.73694788538,-1.57001022759,865700,-62,154
1472147529.84,300833B2DDD9014000000014,1.55391669888,0.73694788538,-1.57001022759,865700,-63,126
1472147529.89,300833B2DDD9014000000014,1.54527277917,0.73656422508,-1.57025816154,865700,-63,149
1472147529.91,300833B2DDD9014000000014,1.54527277917,0.73656422508,-1.57025816154,866300,-63,135
1472147529.97,300833B2DDD9014000000014,1.53650696954,0.736221447006,-1.57048100067,866300,-62,160
1472147530.03,300833B2DDD9014000000014,1.53650696954,0.736221447006,-1.57048100067,866300,-62,163
1472147530.07,300833B2DDD9014000000014,1.52481508605,0.737000586989,-1.56997072032,866300,-62,171
1472147530.12,300833B2DDD9014000000014,1.52481508605,0.737000586989,-1.56997072032,866300,-62,2
1472147530.17,300833B2DDD9014000000014,1.51551569839,0.736812686685,-1.57009443904,866900,-62,163
1472147530.21,300833B2DDD9014000000014,1.51551569839,0.736812686685,-1.57009443904,866900,-62,177
