rel_x_m,rel_y_m,rel_yaw_rad,freq_khz,rssi_dbm_m,phase_deg_m,COV00,COV01,COV10,COV11
-6.71526315789,-6.92947368421,-2.24428571429,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,-2.24428571429,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,-2.24428571429,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,-1.34857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,-1.34857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,-1.34857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,-0.452857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,-0.452857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,-0.452857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,0.442857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,0.442857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,0.442857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,1.33857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,1.33857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,1.33857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.92947368421,2.23428571429,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-6.92947368421,2.23428571429,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-6.92947368421,2.23428571429,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-6.92947368421,3.13,866300,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-6.92947368421,3.13,866900,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-6.92947368421,3.13,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-6.11894736842,-2.24428571429,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,-2.24428571429,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,-2.24428571429,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,-1.34857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,-1.34857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,-1.34857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,-0.452857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,-0.452857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,-0.452857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,0.442857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,0.442857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,0.442857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,1.33857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,1.33857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,1.33857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-6.11894736842,2.23428571429,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-6.11894736842,2.23428571429,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-6.11894736842,2.23428571429,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-6.11894736842,3.13,866300,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-6.11894736842,3.13,866900,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-6.11894736842,3.13,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-5.30842105263,-2.24428571429,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,-2.24428571429,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,-2.24428571429,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,-1.34857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,-1.34857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,-1.34857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,-0.452857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,-0.452857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,-0.452857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,0.442857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,0.442857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,0.442857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,1.33857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,1.33857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,1.33857142857,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-5.30842105263,2.23428571429,866300,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-5.30842105263,2.23428571429,866900,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-5.30842105263,2.23428571429,867500,-68.7327586207,97.1206896552,9.03230884558,19.8283358321,19.8283358321,2202.00269865
-6.71526315789,-5.30842105263,3.13,866300,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-5.30842105263,3.13,866900,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-5.30842105263,3.13,867500,-68.756302521,96.1008403361,8.82993875516,19.8480985615,19.8480985615,2314.58296539
-6.71526315789,-4.49789473684,-2.24428571429,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,-2.24428571429,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,-2.24428571429,867500,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,-1.34857142857,866300,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
-6.71526315789,-4.49789473684,-1.34857142857,866900,-67.5316455696,96.4050632911,7.35475494969,17.8206751055,17.8206751055,2119.98766634
